Filenames,labels
./test/images/445387.jpg,Slovakia
./test/images/44352.jpg,Denmark
./test/images/52547.jpg,Romania
./test/images/42395.jpg,Japan
./test/images/37313.jpg,Australia
./test/images/317622.jpg,Madagascar
./test/images/13387.jpg,"United States"
./test/images/21465.jpg,Tunisia
./test/images/92675.jpg,Argentina
./test/images/52407.jpg,Egypt
./test/images/52488.jpg,Yugoslavia
./test/images/95645.jpg,Albania
./test/images/74079.jpg,Norway
./test/images/445379.jpg,Slovenia
./test/images/79956.jpg,Colombia
./test/images/29477.jpg,Hungary
./test/images/39110.jpg,Denmark
./test/images/18312.jpg,Tunisia
./test/images/404619.jpg,"FRENCH INDO-CHINA"
./test/images/39106.jpg,Romania
./test/images/16906.jpg,Spain
./test/images/22126.jpg,Canada
./test/images/17124.jpg,Netherlands
./test/images/95742.jpg,Chile
./test/images/26656.jpg,Greece
./test/images/13660.jpg,"ITALIAN STATES"
./test/images/5458.jpg,France
./test/images/78410.jpg,"Isle of Man"
./test/images/49263.jpg,Ukraine
./test/images/39055.jpg,Hungary
./test/images/72173.jpg,Egypt
./test/images/57062.jpg,Czechoslovakia
./test/images/42396.jpg,Japan
./test/images/46009.jpg,Sweden
./test/images/49009.jpg,"Isle of Man"
./test/images/23450.jpg,Morocco
./test/images/17045.jpg,Netherlands
./test/images/39592.jpg,"South Africa"
./test/images/103021.jpg,"West African States"
./test/images/720759.jpg,Zimbabwe
./test/images/46417.jpg,"San Marino"
./test/images/43089.jpg,Australia
./test/images/29595.jpg,Mexico
./test/images/364794.jpg,Malta
./test/images/87036.jpg,Jersey
./test/images/71.jpg,France
./test/images/21762.jpg,Monaco
./test/images/25073.jpg,Denmark
./test/images/14928.jpg,Russia
./test/images/79908.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/79926.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/15051.jpg,Spain
./test/images/29458.jpg,Portugal
./test/images/86955.jpg,INDIA-REPUBLIC
./test/images/16531.jpg,Netherlands
./test/images/19538.jpg,"GERMANY - EMPIRE"
./test/images/31236.jpg,Turkey
./test/images/46039.jpg,Israel
./test/images/13776.jpg,"Great Britain"
./test/images/14259.jpg,Switzerland
./test/images/13743.jpg,Switzerland
./test/images/47447.jpg,Finland
./test/images/29917.jpg,Hungary
./test/images/49256.jpg,Ukraine
./test/images/21705.jpg,Greece
./test/images/67.jpg,France
./test/images/417929.jpg,Croatia
./test/images/52367.jpg,Peru
./test/images/38766.jpg,Peru
./test/images/5446.jpg,France
./test/images/77952.jpg,Philippines
./test/images/86961.jpg,INDIA-REPUBLIC
./test/images/102898.jpg,Madagascar
./test/images/95730.jpg,Chile
./test/images/90058.jpg,Venezuela
./test/images/41883.jpg,"Hong Kong"
./test/images/23679.jpg,Portugal
./test/images/426740.jpg,Iceland
./test/images/77533.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/42070.jpg,Brazil
./test/images/13078.jpg,Belgium
./test/images/44110.jpg,Yugoslavia
./test/images/78489.jpg,Lithuania
./test/images/88345.jpg,Lithuania
./test/images/439413.jpg,Slovenia
./test/images/23460.jpg,Morocco
./test/images/4999.jpg,France
./test/images/87003.jpg,"Isle of Man"
./test/images/47142.jpg,Romania
./test/images/33369.jpg,"SWISS CANTONS"
./test/images/32070.jpg,Hungary
./test/images/43203.jpg,"New Caledonia"
./test/images/43552.jpg,Australia
./test/images/76172.jpg,Egypt
./test/images/92233.jpg,Lithuania
./test/images/13951.jpg,Austria
./test/images/217448.jpg,Indonesia
./test/images/76247.jpg,"New Caledonia"
./test/images/35616.jpg,Hungary
./test/images/25819.jpg,Hungary
./test/images/49912.jpg,Japan
./test/images/31831.jpg,Turkey
./test/images/419187.jpg,Singapore
./test/images/56433.jpg,Egypt
./test/images/43861.jpg,Brazil
./test/images/42216.jpg,Czechoslovakia
./test/images/423940.jpg,Iceland
./test/images/45469.jpg,Czechoslovakia
./test/images/14746.jpg,"German States"
./test/images/15999.jpg,Italy
./test/images/19762.jpg,Italy
./test/images/91468.jpg,"French Polynesia"
./test/images/419178.jpg,Singapore
./test/images/33371.jpg,"SWISS CANTONS"
./test/images/25592.jpg,"Spanish Netherlands"
./test/images/92381.jpg,Argentina
./test/images/43738.jpg,Sweden
./test/images/39287.jpg,"South Africa"
./test/images/93914.jpg,Czechoslovakia
./test/images/35649.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/72516.jpg,INDIA-BRITISH
./test/images/97015.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/88353.jpg,Lithuania
./test/images/74716.jpg,Mauritius
./test/images/413325.jpg,"IRELAND REPUBLIC"
./test/images/14551.jpg,Switzerland
./test/images/43553.jpg,Australia
./test/images/412746.jpg,Mauritius
./test/images/370760.jpg,Cyprus
./test/images/95482.jpg,Jersey
./test/images/84128.jpg,Brazil
./test/images/74620.jpg,"IRELAND REPUBLIC"
./test/images/370758.jpg,Cyprus
./test/images/39823.jpg,"GERMANY, THIRD REICH"
./test/images/72905.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/432139.jpg,Slovenia
./test/images/72867.jpg,Finland
./test/images/42444.jpg,"VATICAN CITY"
./test/images/16495.jpg,Austria
./test/images/45459.jpg,"South Africa"
./test/images/16494.jpg,Austria
./test/images/217787.jpg,Singapore
./test/images/41831.jpg,Sweden
./test/images/26200.jpg,Turkey
./test/images/87185.jpg,Bulgaria
./test/images/45724.jpg,Brazil
./test/images/16914.jpg,Spain
./test/images/83668.jpg,Lebanon
./test/images/78680.jpg,China
./test/images/91336.jpg,"French Polynesia"
./test/images/41335.jpg,Egypt
./test/images/90827.jpg,Chile
./test/images/37325.jpg,Australia
./test/images/79949.jpg,Colombia
./test/images/13901.jpg,"Great Britain"
./test/images/86866.jpg,Indonesia
./test/images/91853.jpg,Argentina
./test/images/25385.jpg,Tunisia
./test/images/418667.jpg,Croatia
./test/images/49249.jpg,Ukraine
./test/images/46840.jpg,Israel
./test/images/17127.jpg,Netherlands
./test/images/16785.jpg,Russia
./test/images/21586.jpg,Canada
./test/images/26655.jpg,Greece
./test/images/217679.jpg,Colombia
./test/images/97.jpg,France
./test/images/34063.jpg,Hungary
./test/images/14258.jpg,Switzerland
./test/images/52411.jpg,Egypt
./test/images/78062.jpg,"New Caledonia"
./test/images/84119.jpg,Lebanon
./test/images/14035.jpg,Austria
./test/images/91511.jpg,Jersey
./test/images/45838.jpg,"Hong Kong"
./test/images/23682.jpg,Portugal
./test/images/33330.jpg,"SWISS CANTONS"
./test/images/370709.jpg,Malta
./test/images/37877.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/88665.jpg,"Isle of Man"
./test/images/28468.jpg,"Spanish Netherlands"
./test/images/86967.jpg,INDIA-REPUBLIC
./test/images/45910.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/93836.jpg,Chile
./test/images/86984.jpg,INDIA-REPUBLIC
./test/images/56560.jpg,Philippines
./test/images/95484.jpg,Jersey
./test/images/29824.jpg,Portugal
./test/images/217029.jpg,"FRENCH INDO-CHINA"
./test/images/72175.jpg,Egypt
./test/images/15187.jpg,Russia
./test/images/13450.jpg,"United States"
./test/images/416668.jpg,Lebanon
./test/images/98958.jpg,Cyprus
./test/images/423812.jpg,Seychelles
./test/images/35665.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/95510.jpg,"West African States"
./test/images/417517.jpg,Kenya
./test/images/87344.jpg,Cyprus
./test/images/92476.jpg,INDIA-REPUBLIC
./test/images/32315.jpg,Portugal
./test/images/464973.jpg,Zimbabwe
./test/images/43401.jpg,"New Caledonia"
./test/images/29428.jpg,Romania
./test/images/92145.jpg,INDIA-REPUBLIC
./test/images/5444.jpg,France
./test/images/26274.jpg,Hungary
./test/images/424038.jpg,Slovakia
./test/images/56641.jpg,Philippines
./test/images/14319.jpg,"Great Britain"
./test/images/13446.jpg,"United States"
./test/images/14000.jpg,"German States"
./test/images/380502.jpg,Singapore
./test/images/35659.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/39048.jpg,Denmark
./test/images/21120.jpg,Monaco
./test/images/86447.jpg,Brazil
./test/images/26652.jpg,Greece
./test/images/74616.jpg,"IRELAND REPUBLIC"
./test/images/370756.jpg,Cyprus
./test/images/29148.jpg,Romania
./test/images/416586.jpg,Lebanon
./test/images/56432.jpg,Egypt
./test/images/1289.jpg,France
./test/images/23458.jpg,Morocco
./test/images/47055.jpg,INDIA-BRITISH
./test/images/97016.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/86874.jpg,Indonesia
./test/images/43782.jpg,Czechoslovakia
./test/images/56346.jpg,Israel
./test/images/412289.jpg,Seychelles
./test/images/46836.jpg,Israel
./test/images/28854.jpg,Monaco
./test/images/14203.jpg,Austria
./test/images/364637.jpg,Mauritius
./test/images/86864.jpg,Indonesia
./test/images/217043.jpg,"FRENCH INDO-CHINA"
./test/images/21136.jpg,Netherlands
./test/images/45521.jpg,"South Africa"
./test/images/42325.jpg,China
./test/images/83651.jpg,"French Polynesia"
./test/images/52365.jpg,Peru
./test/images/56636.jpg,Japan
./test/images/21304.jpg,Canada
./test/images/74077.jpg,Norway
./test/images/28688.jpg,"VATICAN CITY"
./test/images/19555.jpg,Canada
./test/images/47041.jpg,"Isle of Man"
./test/images/31970.jpg,Mexico
./test/images/24239.jpg,Turkey
./test/images/49243.jpg,Ukraine
./test/images/97010.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/8313.jpg,Belgium
./test/images/423813.jpg,Seychelles
./test/images/13413.jpg,"United States"
./test/images/95507.jpg,"West African States"
./test/images/37324.jpg,Australia
./test/images/318684.jpg,Algeria
./test/images/83590.jpg,Madagascar
./test/images/96062.jpg,Algeria
./test/images/14612.jpg,"German States"
./test/images/426888.jpg,Slovenia
./test/images/52468.jpg,Luxembourg
./test/images/38904.jpg,"VATICAN CITY"
./test/images/57058.jpg,Czechoslovakia
./test/images/417926.jpg,Croatia
./test/images/370754.jpg,Cyprus
./test/images/88346.jpg,Lithuania
./test/images/17456.jpg,Turkey
./test/images/46454.jpg,Israel
./test/images/55759.jpg,Romania
./test/images/30624.jpg,Denmark
./test/images/83652.jpg,"French Polynesia"
./test/images/23435.jpg,Morocco
./test/images/217444.jpg,Singapore
./test/images/86857.jpg,Indonesia
./test/images/57836.jpg,China
./test/images/86677.jpg,Japan
./test/images/417927.jpg,Croatia
./test/images/23457.jpg,Morocco
./test/images/79431.jpg,Finland
./test/images/29689.jpg,"South Africa"
./test/images/15330.jpg,Russia
./test/images/27009.jpg,Turkey
./test/images/96059.jpg,Algeria
./test/images/81248.jpg,"IRELAND REPUBLIC"
./test/images/21018.jpg,Canada
./test/images/74415.jpg,Yugoslavia
./test/images/33333.jpg,"SWISS CANTONS"
./test/images/19269.jpg,Italy
./test/images/43892.jpg,Yugoslavia
./test/images/31960.jpg,"Spanish Netherlands"
./test/images/52442.jpg,INDIA-BRITISH
./test/images/42451.jpg,"VATICAN CITY"
./test/images/147.jpg,"ITALIAN STATES"
./test/images/74624.jpg,"Isle of Man"
./test/images/14905.jpg,Russia
./test/images/406725.jpg,"FRENCH INDO-CHINA"
./test/images/23438.jpg,Morocco
./test/images/27671.jpg,Turkey
./test/images/37902.jpg,"GERMANY, THIRD REICH"
./test/images/318040.jpg,"Czech Republic"
./test/images/88261.jpg,Lebanon
./test/images/13417.jpg,"United States"
./test/images/37859.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/55771.jpg,Peru
./test/images/19351.jpg,Poland
./test/images/15176.jpg,"German States"
./test/images/439411.jpg,Slovenia
./test/images/87040.jpg,Jersey
./test/images/88270.jpg,Lebanon
./test/images/47057.jpg,INDIA-BRITISH
./test/images/426330.jpg,Kenya
./test/images/130086.jpg,China
./test/images/690912.jpg,Zimbabwe
./test/images/83586.jpg,Lebanon
./test/images/39295.jpg,"Hong Kong"
./test/images/24449.jpg,"GERMANY - EMPIRE"
./test/images/219591.jpg,"Czech Republic"
./test/images/96667.jpg,"FRENCH INDO-CHINA"
./test/images/32314.jpg,Portugal
./test/images/42400.jpg,Japan
./test/images/86859.jpg,Indonesia
./test/images/420979.jpg,Seychelles
./test/images/429337.jpg,Lebanon
./test/images/95644.jpg,Albania
./test/images/52414.jpg,Egypt
./test/images/31958.jpg,"Spanish Netherlands"
./test/images/96072.jpg,Algeria
./test/images/24622.jpg,"Spanish Netherlands"
./test/images/19153.jpg,Poland
./test/images/55772.jpg,Peru
./test/images/49233.jpg,Ukraine
./test/images/92158.jpg,Chile
./test/images/16791.jpg,Spain
./test/images/21583.jpg,Canada
./test/images/46521.jpg,Norway
./test/images/35868.jpg,Sweden
./test/images/46604.jpg,Bulgaria
./test/images/23447.jpg,Morocco
./test/images/43576.jpg,"VATICAN CITY"
./test/images/73296.jpg,INDIA-BRITISH
./test/images/22128.jpg,Canada
./test/images/88666.jpg,"Isle of Man"
./test/images/72512.jpg,Luxembourg
./test/images/69.jpg,France
./test/images/89006.jpg,Philippines
./test/images/74617.jpg,"IRELAND REPUBLIC"
./test/images/427052.jpg,Kenya
./test/images/23449.jpg,Morocco
./test/images/370707.jpg,Malta
./test/images/22137.jpg,Mexico
./test/images/423816.jpg,"Sri Lanka"
./test/images/17172.jpg,Austria
./test/images/23453.jpg,Morocco
./test/images/95725.jpg,Chile
./test/images/13954.jpg,Austria
./test/images/5448.jpg,France
./test/images/12452.jpg,"ITALIAN STATES"
./test/images/92521.jpg,"West African States"
./test/images/55961.jpg,Egypt
./test/images/30752.jpg,"Spanish Netherlands"
./test/images/364793.jpg,Malta
./test/images/72227.jpg,Norway
./test/images/35648.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/45926.jpg,Yugoslavia
./test/images/424037.jpg,Slovakia
./test/images/16731.jpg,Spain
./test/images/56396.jpg,Yugoslavia
./test/images/45908.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/75004.jpg,Egypt
./test/images/443307.jpg,Slovakia
./test/images/75449.jpg,INDIA-BRITISH
./test/images/26658.jpg,Greece
./test/images/24621.jpg,"Spanish Netherlands"
./test/images/74730.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/15239.jpg,Russia
./test/images/42397.jpg,Japan
./test/images/21382.jpg,Monaco
./test/images/79575.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/79948.jpg,Colombia
./test/images/435504.jpg,China
./test/images/43742.jpg,Sweden
./test/images/427136.jpg,Seychelles
./test/images/37870.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/49245.jpg,Ukraine
./test/images/88669.jpg,"Isle of Man"
./test/images/102899.jpg,Madagascar
./test/images/39365.jpg,Hungary
./test/images/76858.jpg,Albania
./test/images/73957.jpg,Finland
./test/images/364800.jpg,"Sri Lanka"
./test/images/17065.jpg,Canada
./test/images/98960.jpg,Cyprus
./test/images/27004.jpg,Tunisia
./test/images/87059.jpg,Argentina
./test/images/416667.jpg,Lebanon
./test/images/365732.jpg,Kenya
./test/images/28956.jpg,Poland
./test/images/43570.jpg,"VATICAN CITY"
./test/images/33924.jpg,Hungary
./test/images/29427.jpg,Romania
./test/images/16904.jpg,Spain
./test/images/17556.jpg,Turkey
./test/images/41892.jpg,"Hong Kong"
./test/images/24842.jpg,"Spanish Netherlands"
./test/images/47444.jpg,Finland
./test/images/56549.jpg,Philippines
./test/images/317921.jpg,"Czech Republic"
./test/images/443311.jpg,Slovakia
./test/images/72232.jpg,Norway
./test/images/49096.jpg,Philippines
./test/images/89005.jpg,Philippines
./test/images/43206.jpg,"New Caledonia"
./test/images/21649.jpg,Mexico
./test/images/98251.jpg,Colombia
./test/images/15279.jpg,Austria
./test/images/418670.jpg,Croatia
./test/images/39308.jpg,Sweden
./test/images/27481.jpg,Turkey
./test/images/45776.jpg,Sweden
./test/images/52477.jpg,Norway
./test/images/43795.jpg,"South Africa"
./test/images/79035.jpg,"San Marino"
./test/images/15181.jpg,"German States"
./test/images/52474.jpg,Norway
./test/images/13727.jpg,"ITALIAN STATES"
./test/images/35664.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/75090.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/20970.jpg,"GERMANY - EMPIRE"
./test/images/23649.jpg,Romania
./test/images/49232.jpg,Ukraine
./test/images/48532.jpg,Norway
./test/images/79959.jpg,Colombia
./test/images/92138.jpg,Cyprus
./test/images/217038.jpg,"FRENCH INDO-CHINA"
./test/images/88271.jpg,Lebanon
./test/images/72909.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/98044.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/26673.jpg,Greece
./test/images/46376.jpg,Japan
./test/images/86867.jpg,Indonesia
./test/images/21371.jpg,Mexico
./test/images/12447.jpg,"United States"
./test/images/92248.jpg,Malta
./test/images/16911.jpg,Spain
./test/images/28930.jpg,Monaco
./test/images/9740.jpg,Belgium
./test/images/423809.jpg,Seychelles
./test/images/426922.jpg,"Sri Lanka"
./test/images/57239.jpg,Bulgaria
./test/images/16493.jpg,Austria
./test/images/48911.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/423811.jpg,Seychelles
./test/images/47266.jpg,Yugoslavia
./test/images/418668.jpg,Croatia
./test/images/103022.jpg,"West African States"
./test/images/46600.jpg,Bulgaria
./test/images/74208.jpg,Bulgaria
./test/images/14327.jpg,"Great Britain"
./test/images/92279.jpg,Mauritius
./test/images/30753.jpg,"Spanish Netherlands"
./test/images/417916.jpg,Croatia
./test/images/445385.jpg,Slovakia
./test/images/25394.jpg,Tunisia
./test/images/92620.jpg,Argentina
./test/images/89016.jpg,Philippines
./test/images/86981.jpg,INDIA-REPUBLIC
./test/images/370763.jpg,Malta
./test/images/412763.jpg,Seychelles
./test/images/15185.jpg,Russia
./test/images/22133.jpg,Mexico
./test/images/86972.jpg,INDIA-REPUBLIC
./test/images/92921.jpg,Cyprus
./test/images/78491.jpg,Lithuania
./test/images/42323.jpg,Sweden
./test/images/90844.jpg,Albania
./test/images/29886.jpg,Sweden
./test/images/429383.jpg,Albania
./test/images/37802.jpg,"GERMANY, THIRD REICH"
./test/images/78137.jpg,"New Caledonia"
./test/images/219581.jpg,"Czech Republic"
./test/images/33373.jpg,"SWISS CANTONS"
./test/images/71067.jpg,Peru
./test/images/10264.jpg,"ITALIAN STATES"
./test/images/37868.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/21581.jpg,Canada
./test/images/28982.jpg,Poland
./test/images/413775.jpg,Singapore
./test/images/87266.jpg,Chile
./test/images/21462.jpg,Tunisia
./test/images/39272.jpg,Hungary
./test/images/13819.jpg,"German States"
./test/images/26197.jpg,Mexico
./test/images/95719.jpg,Chile
./test/images/21312.jpg,Canada
./test/images/73955.jpg,Finland
./test/images/14056.jpg,Austria
./test/images/52449.jpg,INDIA-BRITISH
./test/images/428426.jpg,Slovakia
./test/images/46289.jpg,"San Marino"
./test/images/29685.jpg,"South Africa"
./test/images/16801.jpg,Russia
./test/images/88409.jpg,Mauritius
./test/images/15271.jpg,Spain
./test/images/49237.jpg,Ukraine
./test/images/29983.jpg,Portugal
./test/images/79954.jpg,Colombia
./test/images/72163.jpg,Peru
./test/images/46032.jpg,Israel
./test/images/96056.jpg,Algeria
./test/images/423820.jpg,"Sri Lanka"
./test/images/96693.jpg,"Sri Lanka"
./test/images/25451.jpg,Monaco
./test/images/102901.jpg,Madagascar
./test/images/17465.jpg,Turkey
./test/images/52438.jpg,INDIA-BRITISH
./test/images/56637.jpg,Japan
./test/images/39263.jpg,Denmark
./test/images/86958.jpg,INDIA-REPUBLIC
./test/images/424035.jpg,Slovakia
./test/images/52476.jpg,Norway
./test/images/89027.jpg,Philippines
./test/images/14610.jpg,Italy
./test/images/43571.jpg,"VATICAN CITY"
./test/images/14033.jpg,"ITALIAN STATES"
./test/images/15256.jpg,Netherlands
./test/images/87070.jpg,Argentina
./test/images/83676.jpg,Madagascar
./test/images/29131.jpg,Poland
./test/images/443550.jpg,Zimbabwe
./test/images/29984.jpg,Portugal
./test/images/16090.jpg,Spain
./test/images/25848.jpg,Morocco
./test/images/32157.jpg,China
./test/images/17440.jpg,Turkey
./test/images/78104.jpg,Brazil
./test/images/25542.jpg,Mexico
./test/images/42453.jpg,"VATICAN CITY"
./test/images/12446.jpg,"United States"
./test/images/29180.jpg,Portugal
./test/images/56539.jpg,Peru
./test/images/74919.jpg,"New Caledonia"
./test/images/10238.jpg,Belgium
./test/images/17439.jpg,Turkey
./test/images/380580.jpg,"FRENCH INDO-CHINA"
./test/images/21019.jpg,Canada
./test/images/19243.jpg,Netherlands
./test/images/317567.jpg,Madagascar
./test/images/22235.jpg,Monaco
./test/images/56570.jpg,Peru
./test/images/38895.jpg,"GERMANY, THIRD REICH"
./test/images/86872.jpg,Indonesia
./test/images/77951.jpg,Philippines
./test/images/86975.jpg,INDIA-REPUBLIC
./test/images/82098.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/91467.jpg,"French Polynesia"
./test/images/404895.jpg,Seychelles
./test/images/380461.jpg,Kenya
./test/images/372143.jpg,Malta
./test/images/414450.jpg,China
./test/images/13818.jpg,"German States"
./test/images/38550.jpg,Australia
./test/images/46416.jpg,"San Marino"
./test/images/103573.jpg,"West African States"
./test/images/47601.jpg,Peru
./test/images/423943.jpg,Iceland
./test/images/21310.jpg,Canada
./test/images/95087.jpg,Cyprus
./test/images/37894.jpg,Hungary
./test/images/439826.jpg,Slovakia
./test/images/99963.jpg,China
./test/images/48766.jpg,Czechoslovakia
./test/images/57068.jpg,Yugoslavia
./test/images/14838.jpg,Italy
./test/images/14255.jpg,Switzerland
./test/images/423942.jpg,Iceland
./test/images/217039.jpg,"FRENCH INDO-CHINA"
./test/images/95642.jpg,Albania
./test/images/92280.jpg,Mauritius
./test/images/44181.jpg,Egypt
./test/images/88327.jpg,Lithuania
./test/images/52356.jpg,Luxembourg
./test/images/48549.jpg,Bulgaria
./test/images/25259.jpg,Portugal
./test/images/19537.jpg,Italy
./test/images/43896.jpg,Denmark
./test/images/86970.jpg,INDIA-REPUBLIC
./test/images/16225.jpg,Austria
./test/images/88410.jpg,Mauritius
./test/images/423815.jpg,"Sri Lanka"
./test/images/10287.jpg,"ITALIAN STATES"
./test/images/93806.jpg,Cyprus
./test/images/57060.jpg,Czechoslovakia
./test/images/95103.jpg,Argentina
./test/images/72521.jpg,Finland
./test/images/94.jpg,France
./test/images/86974.jpg,INDIA-REPUBLIC
./test/images/72149.jpg,Norway
./test/images/97009.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/29426.jpg,Mexico
./test/images/364801.jpg,"Sri Lanka"
./test/images/92243.jpg,Czechoslovakia
./test/images/92430.jpg,INDIA-REPUBLIC
./test/images/423944.jpg,Iceland
./test/images/79950.jpg,Colombia
./test/images/56639.jpg,Japan
./test/images/39824.jpg,"GERMANY, THIRD REICH"
./test/images/96724.jpg,Singapore
./test/images/87009.jpg,"Isle of Man"
./test/images/426465.jpg,Croatia
./test/images/87060.jpg,Argentina
./test/images/14809.jpg,Italy
./test/images/57064.jpg,Czechoslovakia
./test/images/98023.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/79964.jpg,Colombia
./test/images/10274.jpg,Switzerland
./test/images/17459.jpg,Turkey
./test/images/443546.jpg,Zimbabwe
./test/images/79924.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/87039.jpg,Jersey
./test/images/27202.jpg,"GERMANY - EMPIRE"
./test/images/424040.jpg,Slovakia
./test/images/426207.jpg,Croatia
./test/images/73150.jpg,"New Caledonia"
./test/images/14092.jpg,Austria
./test/images/49231.jpg,Ukraine
./test/images/45509.jpg,Denmark
./test/images/23678.jpg,Portugal
./test/images/24889.jpg,Tunisia
./test/images/14057.jpg,Austria
./test/images/42424.jpg,Czechoslovakia
./test/images/43085.jpg,Sweden
./test/images/412329.jpg,China
./test/images/38277.jpg,"Hong Kong"
./test/images/47044.jpg,"Isle of Man"
./test/images/46034.jpg,Israel
./test/images/12564.jpg,Belgium
./test/images/49252.jpg,Ukraine
./test/images/88411.jpg,Mauritius
./test/images/79211.jpg,"Isle of Man"
./test/images/41250.jpg,"South Africa"
./test/images/430096.jpg,Slovakia
./test/images/74078.jpg,Norway
./test/images/45422.jpg,Yugoslavia
./test/images/443058.jpg,Iceland
./test/images/33374.jpg,"SWISS CANTONS"
./test/images/21096.jpg,Italy
./test/images/13827.jpg,"German States"
./test/images/79423.jpg,Finland
./test/images/86422.jpg,Japan
./test/images/103524.jpg,Lebanon
./test/images/77721.jpg,"French Polynesia"
./test/images/82100.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/417923.jpg,Croatia
./test/images/90968.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/58322.jpg,Luxembourg
./test/images/413442.jpg,"IRELAND REPUBLIC"
./test/images/102836.jpg,Algeria
./test/images/36415.jpg,"South Africa"
./test/images/14703.jpg,Italy
./test/images/21764.jpg,Monaco
./test/images/72508.jpg,Luxembourg
./test/images/17120.jpg,Austria
./test/images/29597.jpg,Hungary
./test/images/42036.jpg,Sweden
./test/images/86437.jpg,"San Marino"
./test/images/372142.jpg,Malta
./test/images/14166.jpg,Netherlands
./test/images/91472.jpg,Madagascar
./test/images/15262.jpg,Spain
./test/images/46277.jpg,Bulgaria
./test/images/89019.jpg,Philippines
./test/images/17661.jpg,Netherlands
./test/images/16782.jpg,Russia
./test/images/39278.jpg,"GERMANY, THIRD REICH"
./test/images/48590.jpg,"San Marino"
./test/images/47143.jpg,Peru
./test/images/14146.jpg,Russia
./test/images/418653.jpg,Croatia
./test/images/13445.jpg,"United States"
./test/images/48589.jpg,"San Marino"
./test/images/14886.jpg,Austria
./test/images/28791.jpg,Morocco
./test/images/79215.jpg,Malta
./test/images/14163.jpg,"Great Britain"
./test/images/17663.jpg,Spain
./test/images/41882.jpg,"Hong Kong"
./test/images/14672.jpg,Austria
./test/images/37949.jpg,Australia
./test/images/49262.jpg,Ukraine
./test/images/91337.jpg,"French Polynesia"
./test/images/21381.jpg,Monaco
./test/images/74096.jpg,Norway
./test/images/56343.jpg,Israel
./test/images/87032.jpg,Jersey
./test/images/87279.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/45581.jpg,Denmark
./test/images/102900.jpg,Madagascar
./test/images/95731.jpg,Chile
./test/images/79967.jpg,Colombia
./test/images/37197.jpg,Hungary
./test/images/29445.jpg,Portugal
./test/images/20968.jpg,"GERMANY - EMPIRE"
./test/images/47243.jpg,INDIA-BRITISH
./test/images/42452.jpg,"VATICAN CITY"
./test/images/19328.jpg,Poland
./test/images/21134.jpg,Netherlands
./test/images/92330.jpg,"San Marino"
./test/images/90540.jpg,Japan
./test/images/72235.jpg,Finland
./test/images/74085.jpg,Norway
./test/images/19353.jpg,Poland
./test/images/47045.jpg,"Isle of Man"
./test/images/29132.jpg,Poland
./test/images/445506.jpg,Slovenia
./test/images/15084.jpg,"Great Britain"
./test/images/5464.jpg,France
./test/images/71103.jpg,Japan
./test/images/20963.jpg,"GERMANY - EMPIRE"
./test/images/59254.jpg,Japan
./test/images/78129.jpg,"New Caledonia"
./test/images/46453.jpg,Israel
./test/images/29544.jpg,Sweden
./test/images/91334.jpg,"French Polynesia"
./test/images/43736.jpg,Sweden
./test/images/56209.jpg,"South Africa"
./test/images/13836.jpg,"Great Britain"
./test/images/37858.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/46276.jpg,Bulgaria
./test/images/437810.jpg,Slovakia
./test/images/57553.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/13963.jpg,Switzerland
./test/images/88269.jpg,Lebanon
